N,Student Initials,Year,Month,Day,Days in 2021,Hour (UT),Min (UT),Sec (UT),Decimal Time (UT),Decimal Day (UT),Uranus (RA),Uranus (Dec),Moon1 (RA),Moon1 (Dec),Moon2 (RA),Moon2 (Dec),Moon3 (RA),Moon3 (Dec),Moon4 (RA),Moon4 (Dec),Moon1 (dRA),Moon1 (dDec),Moon2 (dRA),Moon2 (dDec),Moon3 (dRA),Moon3 (dDec),Moon4 (dRA),Moon4 (dDec)
11,,"2,021",1,16,16,21,53,57,21.8992,16.9125,34.2584,13.2447,34.2661,13.239,34.2567,13.2368,,,,,0.0077,-0.0057,-0.0017,-0.0079,-34.2584,-13.2447,-34.2584,-13.2447
12,,"2,021",1,16,16,22,59,4,22.9844,16.9577,34.2586,13.245,34.2665,13.2394,34.2569,13.2368,,,,,0.0079,-0.0056,-0.0017,-0.0082,-34.2586,-13.245,-34.2586,-13.245
13,,"2,021",1,17,17,1,0,37,1.0103,17.0421,34.2588,13.2454,34.2668,13.2401,34.2579,13.2372,,,,,0.008,-0.0053,-0.0009,-0.0082,-34.2588,-13.2454,-34.2588,-13.2454
14,,"2,021",1,17,17,2,50,35,2.8431,17.1185,34.2591,13.2451,34.2674,13.2405,34.2584,13.237,,,,,0.0083,-0.0046,-0.0007,-0.0081,-34.2591,-13.2451,-34.2591,-13.2451
15,,"2,021",1,17,17,20,28,52,20.4811,17.8534,34.2608,13.2463,34.2695,13.245,34.2635,13.2383,,,,,0.0087,-0.0013,0.0027,-0.008,-34.2608,-13.2463,-34.2608,-13.2463
16,,"2,021",1,17,17,21,59,37,21.9936,17.9164,34.261,13.2463,34.2698,13.2456,34.2638,13.2385,,,,,0.0088,-0.0007,0.0028,-0.0078,-34.261,-13.2463,-34.261,-13.2463
17,,"2,021",1,17,17,23,29,58,23.4994,17.9791,34.2611,13.2464,34.2698,13.246,34.2642,13.2386,,,,,0.0087,-0.0004,0.0031,-0.0078,-34.2611,-13.2464,-34.2611,-13.2464
18,,"2,021",1,18,18,1,59,39,1.9942,18.0831,34.2614,13.2469,34.2702,13.247,34.265,13.2394,,,,,0.0088,0.0001,0.0036,-0.0075,-34.2614,-13.2469,-34.2614,-13.2469
19,,"2,021",1,18,18,2,54,43,2.9119,18.1213,34.2617,13.2467,34.2704,13.247,34.2653,13.2394,,,,,0.0087,0.0003,0.0036,-0.0073,-34.2617,-13.2467,-34.2617,-13.2467
20,,"2,021",1,18,18,20,29,15,20.4875,18.8536,34.264,13.2478,34.2719,13.252,34.27,13.2438,,,,,0.0079,0.0042,0.006,-0.004,-34.264,-13.2478,-34.264,-13.2478
21,,"2,021",1,18,18,21,59,4,21.9844,18.9160,34.2644,13.2481,34.2721,13.2525,34.2704,13.2443,,,,,0.0077,0.0044,0.006,-0.0038,-34.2644,-13.2481,-34.2644,-13.2481
22,,"2,021",1,18,18,23,28,56,23.4822,18.9784,34.2647,13.2483,34.2721,13.2529,34.2706,13.2447,,,,,0.0074,0.0046,0.0059,-0.0036,-34.2647,-13.2483,-34.2647,-13.2483
23,,"2,021",1,19,19,1,0,38,1.0106,19.0421,34.2647,13.2485,34.2721,13.2534,34.271,13.2454,,,,,0.0074,0.0049,0.0063,-0.0031,-34.2647,-13.2485,-34.2647,-13.2485
24,,"2,021",1,19,19,19,59,5,19.9847,19.8327,34.2682,13.2499,34.2736,13.2584,34.2745,13.2516,,,,,0.0054,0.0085,0.0063,0.0017,-34.2682,-13.2499,-34.2682,-13.2499
25,,"2,021",1,19,19,21,43,57,21.7325,19.9055,34.2685,13.25,34.2736,13.2584,34.2747,13.252,,,,,0.0051,0.0084,0.0062,0.002,-34.2685,-13.25,-34.2685,-13.25
26,,"2,021",1,19,19,23,29,12,23.4867,19.9786,34.2689,13.2501,34.2736,13.2589,34.2749,13.2525,,,,,0.0047,0.0088,0.006,0.0024,-34.2689,-13.2501,-34.2689,-13.2501
27,,"2,021",1,20,20,1,19,58,1.3328,20.0555,34.2692,13.2503,34.2738,13.2596,34.2749,13.2532,,,,,0.0046,0.0093,0.0057,0.0029,-34.2692,-13.2503,-34.2692,-13.2503
28,,"2,021",1,20,20,1,45,30,1.7583,20.0733,34.2691,13.2503,34.2736,13.2596,34.2751,13.2536,,,,,0.0045,0.0093,0.006,0.0033,-34.2691,-13.2503,-34.2691,-13.2503
29,,"2,021",1,24,24,0,55,43,0.9286,24.0387,34.2946,13.2614,34.2861,13.2651,34.2884,13.2607,,,,,-0.0085,0.0037,-0.0062,-0.0007,-34.2946,-13.2614,-34.2946,-13.2614
30,,"2,021",1,24,24,1,59,39,1.9942,24.0831,34.2951,13.2612,34.2867,13.2653,34.2886,13.2605,,,,,-0.0084,0.0041,-0.0065,-0.0007,-34.2951,-13.2612,-34.2951,-13.2612
31,,"2,021",1,24,24,21,25,32,21.4256,24.8927,34.302,13.2643,34.2933,13.2637,34.2972,13.2587,,,,,-0.0087,-0.0006,-0.0048,-0.0056,-34.302,-13.2643,-34.302,-13.2643
32,,"2,021",1,24,24,22,14,20,22.2389,24.9266,34.3024,13.2642,NaN,NaN,NaN,NaN,,,,,NaN,NaN,NaN,NaN,-34.3024,-13.2642,-34.3024,-13.2642
33,,"2,021",1,24,24,23,4,11,23.0697,24.9612,34.3027,13.2642,34.2938,13.2633,34.2981,13.2584,,,,,-0.0089,-0.0009,-0.0046,-0.0058,-34.3027,-13.2642,-34.3027,-13.2642
34,,"2,021",1,25,25,1,0,27,1.0075,25.0420,34.3032,13.2646,34.2948,13.2637,34.2991,13.2585,,,,,-0.0084,-0.0009,-0.0041,-0.0061,-34.3032,-13.2646,-34.3032,-13.2646
35,,"2,021",1,25,25,20,29,15,20.4875,25.8536,34.3109,13.2676,34.3036,13.2622,34.3103,13.2595,,,,,-0.0073,-0.0054,-0.0006,-0.0081,-34.3109,-13.2676,-34.3109,-13.2676
36,,"2,021",1,25,25,21,48,59,21.8164,25.9090,34.3117,13.268,34.3043,13.2619,34.3111,13.2595,,,,,-0.0074,-0.0061,-0.0006,-0.0085,-34.3117,-13.268,-34.3117,-13.268
37,,"2,021",1,25,25,22,58,59,22.9831,25.9576,34.312,13.268,34.3049,13.2622,34.3118,13.2597,,,,,-0.0071,-0.0058,-0.0002,-0.0083,-34.312,-13.268,-34.312,-13.268
38,,"2,021",1,26,26,1,4,47,1.0797,26.0450,34.3127,13.2684,34.3056,13.2622,34.3129,13.2602,,,,,-0.0071,-0.0062,0.0002,-0.0082,-34.3127,-13.2684,-34.3127,-13.2684
39,,"2,021",1,26,26,2,4,43,2.0786,26.0866,34.3131,13.2685,34.3064,13.2623,34.3135,13.2601,,,,,-0.0067,-0.0062,0.0004,-0.0084,-34.3131,-13.2685,-34.3131,-13.2685
40,,"2,021",1,26,26,19,59,15,19.9875,26.8328,34.3208,13.2715,34.3163,13.2622,34.3245,13.2643,,,,,-0.0045,-0.0093,0.0037,-0.0072,-34.3208,-13.2715,-34.3208,-13.2715
41,,"2,021",1,26,26,22,14,34,22.2428,26.9268,34.3217,13.2719,34.3175,13.2625,34.3258,13.2648,,,,,-0.0042,-0.0094,0.0041,-0.0071,-34.3217,-13.2719,-34.3217,-13.2719
42,,"2,021",1,26,26,22,59,17,22.9881,26.9578,34.3221,13.2719,34.3181,13.2625,34.3262,13.265,,,,,-0.004,-0.0094,0.0041,-0.0069,-34.3221,-13.2719,-34.3221,-13.2719
43,,"2,021",1,27,27,2,9,48,2.1633,27.0901,34.3235,13.2725,34.32,13.2628,34.3282,13.2662,,,,,-0.0035,-0.0097,0.0047,-0.0063,-34.3235,-13.2725,-34.3235,-13.2725
44,,"2,021",1,27,27,20,4,13,20.0703,27.8363,34.3317,13.2757,34.3312,13.2647,34.338,13.2729,,,,,-0.0005,-0.011,0.0063,-0.0028,-34.3317,-13.2757,-34.3317,-13.2757
45,,"2,021",1,27,27,21,5,13,21.0869,27.8786,34.3321,13.276,34.3318,13.2651,34.3385,13.2736,,,,,-0.0003,-0.0109,0.0064,-0.0024,-34.3321,-13.276,-34.3321,-13.276
46,,"2,021",1,27,27,21,59,20,21.9889,27.9162,34.3326,13.276,34.3324,13.2649,34.3389,13.2736,,,,,-0.0002,-0.0111,0.0063,-0.0024,-34.3326,-13.276,-34.3326,-13.276
47,,"2,021",1,28,28,0,54,50,0.9139,28.0381,34.3341,13.2766,34.3344,13.2655,34.3406,13.2751,,,,,0.0003,-0.0111,0.0065,-0.0015,-34.3341,-13.2766,-34.3341,-13.2766
48,,"2,021",1,28,28,19,54,41,19.9114,28.8296,34.3434,13.2802,34.3468,13.2696,34.349,13.2835,,,,,0.0034,-0.0106,0.0056,0.0033,-34.3434,-13.2802,-34.3434,-13.2802
49,,"2,021",1,28,28,21,48,43,21.8119,28.9088,34.3439,13.2805,34.3475,13.27,34.3496,13.2843,,,,,0.0036,-0.0105,0.0057,0.0038,-34.3439,-13.2805,-34.3439,-13.2805
50,,"2,021",1,28,28,22,53,54,22.8983,28.9541,34.3449,13.2808,34.3485,13.2703,34.3503,13.2848,,,,,0.0036,-0.0105,0.0054,0.004,-34.3449,-13.2808,-34.3449,-13.2808
51,,"2,021",1,29,29,19,49,20,19.8222,29.8259,34.356,13.2848,34.3625,13.2769,34.3586,13.2924,,,,,0.0065,-0.0079,0.0026,0.0076,-34.356,-13.2848,-34.356,-13.2848
52,,"2,021",1,29,29,21,44,32,21.7422,29.9059,34.3568,13.2854,34.3636,13.2776,34.3586,13.293,,,,,0.0068,-0.0078,0.0018,0.0076,-34.3568,-13.2854,-34.3568,-13.2854
53,,"2,021",1,29,29,22,45,6,22.7517,29.9480,34.3573,13.2856,34.3642,13.2778,34.3591,13.2934,,,,,0.0069,-0.0078,0.0018,0.0078,-34.3573,-13.2856,-34.3573,-13.2856
54,,"2,021",1,30,30,20,30,8,20.5022,30.8543,34.3696,13.2901,34.3781,13.2866,34.3672,13.2983,,,,,0.0085,-0.0035,-0.0024,0.0082,-34.3696,-13.2901,-34.3696,-13.2901
55,,"2,021",1,30,30,21,29,4,21.4844,30.8952,34.3701,13.2905,34.3786,13.2872,34.3676,13.2983,,,,,0.0085,-0.0033,-0.0025,0.0078,-34.3701,-13.2905,-34.3701,-13.2905
56,,"2,021",1,31,31,20,45,29,20.7581,31.8649,34.3839,13.2957,34.3923,13.2974,34.3781,13.2999,,,,,0.0084,0.0017,-0.0058,0.0042,-34.3839,-13.2957,-34.3839,-13.2957
57,,"2,021",1,31,31,21,39,1,21.6503,31.9021,34.3844,13.2957,34.3929,13.2976,34.3786,13.2999,,,,,0.0085,0.0019,-0.0058,0.0042,-34.3844,-13.2957,-34.3844,-13.2957
58,,"2,021",1,31,31,22,44,29,22.7414,31.9476,34.3854,13.2959,34.3936,13.2979,34.3792,13.2999,,,,,0.0082,0.002,-0.0062,0.004,-34.3854,-13.2959,-34.3854,-13.2959
59,,"2,021",2,1,32,22,39,27,22.6575,32.9441,34.4005,13.3015,34.4069,13.3084,34.3942,13.2996,,,,,0.0064,0.0069,-0.0063,-0.0019,-34.4005,-13.3015,-34.4005,-13.3015
60,,"2,021",2,2,33,19,49,12,19.8200,33.8258,34.4142,13.3067,34.4178,13.3166,34.4103,13.3005,,,,,0.0036,0.0099,-0.0039,-0.0062,-34.4142,-13.3067,-34.4142,-13.3067
61,,"2,021",2,2,33,21,10,12,21.1700,33.8821,34.4152,13.3071,34.4184,13.3171,34.4114,13.3007,,,,,0.0032,0.01,-0.0038,-0.0064,-34.4152,-13.3071,-34.4152,-13.3071
62,,"2,021",2,2,33,22,19,10,22.3194,33.9300,34.4159,13.3074,34.4191,13.3173,34.4124,13.3007,,,,,0.0032,0.0099,-0.0035,-0.0067,-34.4159,-13.3074,-34.4159,-13.3074
63,,"2,021",2,3,34,20,0,22,20.0061,34.8336,34.4309,13.3131,NaN,NaN,NaN,NaN,,,,,NaN,NaN,NaN,NaN,-34.4309,-13.3131,-34.4309,-13.3131
64,,"2,021",2,3,34,22,30,20,22.5056,34.9377,34.4329,13.3138,34.4318,13.3247,34.4339,13.3053,,,,,-0.0011,0.0109,0.001,-0.0085,-34.4329,-13.3138,-34.4329,-13.3138
65,,"2,021",2,4,35,0,45,32,0.7589,35.0316,34.4346,13.3144,34.4335,13.3255,34.4361,13.3061,,,,,-0.0011,0.0111,0.0015,-0.0083,-34.4346,-13.3144,-34.4346,-13.3144
66,,"2,021",2,5,36,0,49,57,0.8325,36.0347,34.4521,13.3207,34.4472,13.3306,34.4575,13.3156,,,,,-0.0049,0.0099,0.0054,-0.0051,-34.4521,-13.3207,-34.4521,-13.3207
67,,"2,021",2,5,36,1,45,13,1.7536,36.0731,34.4526,13.321,34.4478,13.3307,34.4583,13.3161,,,,,-0.0048,0.0097,0.0057,-0.0049,-34.4526,-13.321,-34.4526,-13.321
